frame,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,loo_resid_m
592,2,-43.85166366073853,-14.598251255913715,-0.036373549264184735,0.05650730580661151,0.053384777092893486,150.76663265968068,0.6208003104665532,0.0321081454373383
593,2,-43.77956233008097,-14.555627810698947,-0.04318581657886066,0.05658218137908927,0.053462830021035274,150.81281318423592,0.8037437689303439,0.020597219090415043
594,2,-43.69593544525608,-14.559035907366166,-0.043145939458071866,0.056648220622324635,0.05353277695793348,150.8518505996982,0.7169800884073609,0.013461316314476042
595,2,-43.63189720540675,-14.549736455621609,-0.02334064010617456,0.05666557424920077,0.05355027615069283,150.86045737259957,0.688732420005058,0.021227634990091383
596,2,-43.55921108834429,-14.546290995959623,-0.0427043898968081,0.05675712034135426,0.05364751609745764,150.91641888379178,1.0316543579078201,0.01777503793376824
597,2,-43.476145003944566,-14.510389589169002,-0.03012004338379457,0.0568047534277566,0.05369640318403481,150.94413950902995,0.7914308174171992,0.01487854890979528
598,2,-43.4115392164458,-14.509910145248957,-0.03002535218770726,0.05685499995090134,0.05374950407492475,150.97366778354288,0.8017062138302594,0.007223472730186297
599,2,-43.347484490701284,-14.469995899624296,-0.017391362733641676,0.056887473373294056,0.05378223864535862,150.9924906410481,0.6606753383711523,0.010149524278653592
600,2,-43.26330420819152,-14.512653094442332,-0.02988650609215136,0.056969073826312375,0.053870159022382166,151.04041043466086,0.7264259120144312,0.014488947452032391
601,2,-43.21072142806281,-14.457422316558144,-0.01695661225095068,0.05699353806982135,0.05389394479707514,151.0548162108796,0.9821326101200482,0.0742874236243024
602,2,-43.12098530952296,-14.64600574218397,-0.06767732719455676,0.05712850694010352,0.05404381827907388,151.133609128216,0.7963983762036175,0.1537514213714108
603,2,-43.06247501006991,-14.460098282616043,-0.01681624199211051,0.05710580762134,0.05401266244332821,151.12016329195149,0.9099019771261115,0.19868988977048915
604,2,-43.04898543360801,-14.689299971650204,-0.04895162394138193,0.05714395687790618,0.054060959983970605,151.1397968273807,0.6222865512808167,0.13954002981497615
605,2,-42.93872171597146,-14.568323381343475,-0.08139535389486591,0.05730206886669627,0.05422512414972059,151.23721910814106,0.9926719523311464,0.15499652753515306
606,2,-42.88714962945093,-14.464106152715017,-0.03619779820384627,0.05727232480441638,0.054189243743415126,151.2183735714811,1.0754866881099876,0.1796913832021451
607,2,-42.401521763120165,-14.439117146517484,-0.17555881893924744,0.057893070902311036,0.05484761427926817,151.5857952180391,0.5428394222786282,0.20340769859149427
608,2,-41.44155999599484,-14.430139086033629,-0.5054561757252058,0.05922513512698144,0.056259725837860236,152.34589093177868,0.08478926966054091,0.10572273401954095
609,2,-40.49480214205574,-14.439871499179961,-0.8273566801194129,0.06053516133178662,0.05764527352744706,153.05517148706002,0.11686895429285185,0.08254981827967692
610,2,-39.57661934747329,-14.445937155546961,-1.1292165778728014,0.061775734533128304,0.0589540564241024,153.69478953536847,0.09842238555015867,0.017554788515342933
611,2,-38.667855870665505,-14.44674835552989,-1.4110795234910032,0.06294072157358188,0.060180324692504804,154.26907696629533,0.6556884722485997,0.009101557463952407
612,2,-37.79066624489921,-14.482200892129262,-1.7048062763820726,0.06407752695377003,0.061376024783116184,154.80689739993258,0.6416077373763089,0.06141739121798831
613,2,-36.92286656495892,-14.587312924359484,-1.964605942388568,0.0650611047796423,0.062410870579006746,155.2536524271689,0.9224543048993941,0.029063041280143302
614,2,-36.08279866198256,-14.716689164740227,-2.282426771216954,0.06613154089696688,0.06353648287760663,155.72415410182896,0.31476799377817566,0.1401646342684377
615,2,-35.24775084267237,-14.60259392593574,-2.5178676162615843,0.06693408053786301,0.06437375526534786,156.06955358823507,1.4464591856008917,0.06862142144727455
616,2,-34.440487233620665,-14.615112496118197,-2.770907384736433,0.06767824291416212,0.06515310514009726,156.3809271775998,1.572290699258483,0.06598319775192353
617,2,-33.64225316032905,-14.703778640242973,-3.009639457425997,0.06827181969765407,0.06577694831577266,156.62407435482422,2.076057606750592,0.024751707414985457
618,2,-32.85639695917627,-14.754092314593894,-3.2550143703285457,0.06879120462119125,0.06632251881780529,156.83520589922907,2.193073492710349,0.07513305650989105
619,2,-32.097633616831295,-14.775806019136382,-3.4612485591338733,0.0690945623249371,0.06664220461160617,156.96031455492286,2.529636748095396,0.034035459648232506
620,2,-31.2937614253706,-14.689727807842424,-3.6345651360575437,0.06917066859812031,0.06672288534864275,156.9999595002544,4.439870784587333,0.21914158849323856
621,2,-30.60351385996771,-15.006315519620243,-3.903284133575006,0.06944165806569887,0.0670174225772068,157.10873529132493,3.5443231004638,0.20040637102413014
622,2,-29.888328683539456,-14.984810509908929,-4.077444627347237,0.06935187437529321,0.06692776848021095,157.08557174745394,2.9389823181165147,0.0356899500082327
623,2,-29.13275074724397,-14.991910006391613,-4.248163598921607,0.06909913823256594,0.06666990994906573,157.00132833090424,5.282848012714741,0.15863351492334765
624,2,-28.46338297715839,-15.233254077165062,-4.446148403512101,0.06887999835008818,0.06645329536135541,156.9258679844492,4.460115667788419,0.12934845243485207
625,2,-27.77651330132095,-15.231596265881382,-4.593527921595545,0.06844391447187866,0.06600459085448032,156.77073652824194,4.207556054607582,0.04451015119195321
626,2,-27.069747974785653,-15.331732303743772,-4.7770505526271725,0.06798070686393047,0.06553101426310078,156.60352049962233,5.28085587057805,0.05824059069672031
627,2,-26.43226238323391,-15.401432040702728,-4.853485974081192,0.06725291165939383,0.06477951187978,156.32513435431352,4.630443544172265,
657,2,-10.655022804577714,-19.498806706700904,-4.228884131667123,0.06218987794070592,0.059632827254360116,153.7342574229088,8.645963735500938,
658,2,-10.159428251928453,-19.675178855238904,-4.050251110482157,0.06246634413216364,0.05992271657814528,153.84249811969715,8.395720228240917,0.034037996101026605
659,2,-9.716569936353082,-19.863032346418347,-3.826342345266456,0.06253404490018617,0.05999442739330048,153.84843206519395,7.807604123361613,0.0139273009052894
660,2,-9.270829711221277,-20.048618417436483,-3.6144017836359636,0.06259761972746183,0.0600620922039495,153.8537078859952,8.31468920811999,0.059679070966309394
661,2,-8.805191034847242,-20.30568440117778,-3.390825837022974,0.06260964641992318,0.060078521373535,153.8309380257302,8.862972124987664,0.017799469493912416
662,2,-8.33248368925196,-20.533761058883297,-3.1491451049115864,0.06255499826696413,0.06002404828104599,153.77674673757403,6.3927558355202185,0.0933910178271005
663,2,-7.938392454859135,-20.60842495540947,-2.882025638445844,0.062349457763126205,0.059805969777590146,153.65557780349403,7.083789807229641,0.050588821122351635
664,2,-7.479231240195593,-20.757341064979183,-2.6032320867501695,0.06213821622439065,0.05958443534487797,153.52649411437645,7.786531604448631,0.048277178766734354
665,2,-7.034756068173462,-20.93890370998535,-2.3521496982128536,0.06193596137383354,0.059374224072757845,153.40133398203525,6.798555183067991,0.021075597134292943
666,2,-6.6088507808976225,-21.18601609808161,-2.062804156024811,0.061584736121026225,0.059010341889579584,153.1957353147221,6.12736702552569,0.07690475092493712
667,2,-6.1765384801534795,-21.295384815576096,-1.796120657899328,0.06129098219372181,0.05870137381159622,153.02408378917684,5.293116568535644,0.10273566446406576
668,2,-5.7473808824361905,-21.62839254650709,-1.4818499188526109,0.06081560588481497,0.05821066192815852,152.74359891008794,5.810132189818913,
674,2,-5.977932030505068,-22.64773799035641,-0.14912962431283622,0.05765611431370512,0.05491456314362243,150.85678056523074,4.845117466463251,
675,2,-6.073686048572409,-22.711331113864333,-0.28466199571871054,0.057854404120564196,0.05512905269730434,150.98049674441137,3.7808570030691344,0.088199723723615
676,2,-6.208907744489743,-22.916725807703838,-0.4507693824382739,0.05806140076261406,0.05535982943074361,151.10329541081447,5.445243992279447,0.09756972603929008
677,2,-6.328121038846794,-23.004707577589134,-0.599836912715665,0.05826726046489336,0.055583467229389456,151.22895406842105,5.482140521282661,0.02284992015173226
678,2,-6.441288498285932,-23.082480979526665,-0.7019467163435664,0.05838366499182085,0.05571163775410505,151.29953265521885,5.797817509559367,0.1268471965047811
679,2,-6.55915698077167,-23.384489808986835,-0.8392493138315422,0.0585210386248693,0.05587283280116692,151.37248978603154,5.402148524037064,0.1068391456718136
680,2,-6.7032606562619925,-23.474335818200927,-0.934892855967703,0.058597250233363145,0.05595925928013449,151.41849715802473,6.50156944773197,0.018146038915452245
681,2,-6.822769088253763,-23.59964077544101,-1.005783404679467,0.058630576414567454,0.05600177565338696,151.43633957544418,6.709052701911044,0.008469640986241683
682,2,-6.94277194043928,-23.708073263022175,-1.0562315937525275,0.05862338468553214,0.05600062486460713,151.43065826361155,6.872644313041196,0.01612438037835959
683,2,-7.0629411572992025,-23.788147000467355,-1.1121921733972464,0.058631333509634974,0.056014158724177004,151.43543134352268,6.955793723739087,0.06116779588856856
684,2,-7.209089776789961,-23.993256644419787,-1.1273620248435883,0.05850834257784732,0.055895537990368525,151.35644705842884,6.243672063089138,0.06213812049908279
685,2,-7.309879962286536,-24.072616190090645,-1.1303067490340815,0.058420383413395297,0.055807408544243736,151.3027675494931,7.2645570911915565,0.018611323942129585
686,2,-7.435850679119419,-24.20867564361468,-1.1224825757020278,0.0582785284361185,0.05566532213034228,151.21424429640786,8.402018176236108,0.005471306783733252
687,2,-7.551189908771722,-24.312720273915737,-1.1073065097129184,0.05813639666216349,0.05552126656870451,151.12621497855423,7.782920991234993,0.017039584435711172
688,2,-7.6656272592465555,-24.453414894462995,-1.0538678128657513,0.05791173358215684,0.055291626600753034,150.98480654181597,8.439942712154387,0.013647976262965635
689,2,-7.807361249166384,-24.578883633615444,-0.9870209015371884,0.057644060774437914,0.05501592111308148,150.81675157910385,7.819998488338705,0.013682848454127835
690,2,-7.922483330509982,-24.699747534431168,-0.9131174730702805,0.05738649139564179,0.054750318320941974,150.65239533128127,8.429313558275899,0.029992543922818478
691,2,-8.052118119429263,-24.764383435931016,-0.8302900396490996,0.05711479324962812,0.054466913788279045,150.4803881724227,8.209153615624873,0.0119049786881318
692,2,-8.169090723177035,-24.842921801820754,-0.7482657922843168,0.056853997687365515,0.05419552431196802,150.31221126636746,7.522700216406009,0.029330285712910093
693,2,-8.28591741795911,-24.96295765872657,-0.6017974278546692,0.056469901868129266,0.053795155017845986,150.05846108004397,8.143502122723309,0.021275943228632015
694,2,-8.416174650059613,-25.070891702871258,-0.4615478613961728,0.05609545766306324,0.05340429494156404,149.80780950693114,8.110701682744606,0.023881449679302464
695,2,-8.545988324022197,-25.2591186402185,-0.3123359340255464,0.05569502910140777,0.052989822921305316,149.5307237341166,7.27624331629611,0.12790324556925856
696,2,-8.646259307718244,-25.24071536115851,-0.1389352630337573,0.05532486600653835,0.052595665916378063,149.27893633473158,8.262460010715497,0.08726908124901948
697,2,-8.776354044789215,-25.366088106318294,-0.02634382753658714,0.05501194910355204,0.05227049872999224,149.057210074413,7.191488560146039,0.12841799217057626
698,2,-8.884180814663507,-25.596539427736086,-0.14402611004750435,0.055080815212404266,0.052358173313193715,149.09887271689524,8.471713811494105,0.1351780388083837
699,2,-8.98385303363432,-25.642301667072225,-0.2324691405502057,0.05514368890749162,0.052429107082139395,149.1454628851676,8.391475822264892,0.06119872924605644
700,2,-9.110102827968785,-25.73926676674169,-0.27094199886083686,0.055090049682044236,0.05237903358392674,149.10816802494864,7.2881146953650715,0.08188213831622272
701,2,-9.205080595818707,-25.960281550401316,-0.36174787325568997,0.05512095552979554,0.05242563052320532,149.12270140461555,9.219444292121775,0.07359159965363068
702,2,-9.305453994020292,-26.023138553785547,-0.3981895413460695,0.05508864535036208,0.052396123309335546,149.10118896497448,9.232785205409545,0.03253841157092162
703,2,-9.423047122171228,-26.20221807686147,-0.4079480163871105,0.05497247400356721,0.05228403485839984,149.01461506134766,10.046514814833651,0.051333564190221385
704,2,-9.530949117037125,-26.23183897735299,-0.4294669817103183,0.054914436887231896,0.05222539941627307,148.97685821959408,9.601303100893194,0.07919423191965012
705,2,-9.66152299160588,-26.43391711441397,-0.4144763535426058,0.05474059109822795,0.052053417308883604,148.84753765352,9.938031928015322,0.05812905650906025
706,2,-9.769555147727816,-26.527767738789628,-0.3737102943029668,0.05456634780724853,0.05187453934900225,148.72170314677888,9.808425294001236,0.035008458760568545
707,2,-9.890567665144395,-26.604978302060154,-0.33193286724931303,0.054384172321022765,0.05168641073190107,148.59062011271115,10.160547821876902,0.08376192048165886
708,2,-9.989901445843461,-26.827917511514485,-0.2794559633018694,0.05417260344456456,0.05147500258227176,148.4272965241009,8.663416629513653,0.04663498585894572
709,2,-10.029439300969411,-27.034159566207926,-0.2718789298254339,0.054084497395328966,0.051393598941191505,148.35222420958854,11.12555421682995,0.04113534378213914
710,2,-10.001802224629998,-27.21865481058293,-0.21116939088464512,0.05397207107633863,0.051283980231305176,148.25618235430636,8.566591418934667,0.0726549674255447
711,2,-10.101899157003784,-27.369997697595256,-0.1547180498851387,0.05377129786429457,0.05108006746595657,148.101571518021,9.112548954570553,0.06173998499332762
712,2,-10.138939781704982,-27.54787163832681,-0.04745271405846738,0.05353862848212661,0.05084266249445466,147.9159577737687,9.3377286057721,0.025245947011754494
713,2,-10.186393358426313,-27.73416609556395,-0.0069047524775427025,0.053399213703743696,0.050705617502022626,147.80034505397856,10.22184994685775,0.09698053032641857
714,2,-10.242787202323829,-27.72091161592223,-0.05212193905627244,0.05342598304552996,0.050734324257175306,147.8249042223402,10.950218996570925,0.13683277968377572
715,2,-10.278604729737067,-27.95519936625121,-0.14043409296407727,0.05348056873880541,0.05080740782811631,147.85501760563784,10.103017548914007,
730,2,-10.386841706832929,-30.184463585611898,-0.01894634693300243,0.052707893664207146,0.05012295060634507,147.11445598087298,10.701407283006867,
731,2,-10.423143300771837,-30.2758964556932,0.006034843210656632,0.052621421663985965,0.05003709628370029,147.04095262151625,11.806178434081032,0.03129507640237878
