frame,n_obs,z_gt,airborne,err_phys,err_base,cond,rms_reproj,speed_mps,vspeed_mps,pix_disp,camera,phys_ok
1039,9,-0.9856313972834116,False,21.988869966210704,3.6308610695185792,3088.073494211065,5.430699203104861,146.98112233176252,30.535796627533365,90.24965373894794,3,True
1040,9,-0.8524855746009464,False,37.18993157669987,3.65624407857927,4613.065556079379,5.852748125641113,184.21792849896187,37.460217214418115,73.92563831310488,3,True
1041,9,-0.8039484903573691,False,44.043287390526864,3.6602268935075606,7186.5482672534745,6.073548154120821,200.58671228825523,40.48625421396886,56.36488268416781,3,True
1042,9,-0.8356960306961719,False,2.1291936439246175,3.6622109593707717,9566.382092920328,7.109967779599388,49.583903531789176,10.812036647510277,40.311288741492746,3,True
1043,9,-0.8483958688112825,False,0.9644004370529126,3.6494067408695074,8384.102820776172,4.538895912509748,1.6723459439798307,1.040301100975697,25.495097567963924,3,True
1044,9,-0.8292131550195129,False,2.4977771119344054,3.6437928799689803,11979.271727960802,1.1827248840496538,2.687039688278753,0.19965287831581904,18.439088914585774,3,True
1045,9,-0.7930990764432573,False,3.7068378227534424,3.6388049395818935,9438.00602653429,0.3848792167663435,1.5188881537304701,0.852474240316752,24.041630560342615,3,True
1046,9,-0.7697708053461914,False,3.2240234157614127,3.628810622805688,9506.095369251772,0.35657492771974575,1.8066562939732878,1.4541930355073995,28.42534080710379,3,True
1047,9,-0.6993519197973336,False,3.521792140533894,3.617601802431193,10618.431315063335,0.260804435736951,2.012706080062825,1.625111308904758,31.906112267087632,3,True
1048,9,-0.6327648518673687,False,4.3265326042711045,3.610394837023102,9460.71321443134,0.5122484736836141,3.519384866874664,1.5783892686890935,38.48376280978771,3,True
1049,9,-0.5430139605321574,False,3.774404423266475,3.5962175515741692,7504.7669393452,0.6354056419165699,2.853427816991086,2.679217948021212,42.720018726587654,3,True
1050,9,-0.43692456992747797,False,0.21027199752736603,3.586421733056221,4696.82654009485,2.715146079203527,27.47380035635194,8.031835678293744,40.162171256046406,3,True
1051,9,-0.31116022958165723,False,3.707392136202572,3.575625134622379,5990.456305332304,4.269455288859317,43.6538430408014,11.030111297358628,36.76955262170047,3,True
1052,9,-0.15019561770220824,False,7.549888435408109,3.560287005315245,8259.278541042928,5.564615214119806,43.33364868724441,10.44550883939092,33.24154027718932,3,True
1053,9,-0.04831467860286809,False,10.705178150342851,3.548879442968062,10582.36560461111,6.321809353308002,19.042854674444776,4.617607852405364,27.51363298439521,3,True
1054,9,-0.15025034295447037,False,10.027173387545037,3.5579381336631,11262.102060246023,6.074268460316782,12.88543530815967,2.8556448240834813,22.135943621178654,3,True
1055,9,-0.21708399662885858,False,5.789771305744048,3.5526719397815736,10347.9179912613,4.730604573224908,31.43799893319406,7.424709713930191,22.561028345356956,3,True
1056,9,-0.4275796219033646,False,1.2043725586462324,3.538078279013409,8289.212708980866,2.591146680346916,27.504529305170134,7.091385834653008,24.73863375370596,3,True
1057,9,-0.6304403333474176,False,1.7520583689631508,3.5260192697590638,9248.164729358956,1.1148870343514357,17.73043619930721,5.175531577409527,26.92582403567252,3,True
1058,9,-0.7950962695595494,False,1.7920872589519812,3.5138558703230203,11700.601964754462,0.9801637815718108,17.978832731253576,4.953316550063622,21.540659228538015,3,True
1059,9,-0.9412819935999284,False,2.5888636650279007,3.5003521271590206,16806.03909555324,0.5217555131980526,14.353419792036469,3.9705749677449194,19.235384061671343,3,True
1060,9,-1.0802582140685255,True,2.6733919731110554,3.4882723224121466,18111.612468992196,0.42445161202278864,13.286143698616213,3.4820275478346834,15.652475842498529,3,True
1061,9,-1.219915691829457,True,2.3714968386029818,3.474994038605066,17116.306756524533,0.39492102852173877,13.204701499038052,3.121550409679867,12.041594578792296,3,True
1062,9,-1.3220663450086112,True,2.200628753164935,3.4608902791706924,18326.7421748604,0.4443101114231081,12.152990331982618,2.6370854950324363,10.0,3,True
1063,9,-1.4336497167603284,True,2.332718118722152,3.443841675317791,17177.64692441674,0.38364383649533806,11.435978024302168,2.1987398658836863,10.0,3,True
1064,9,-1.520523268400734,True,2.2189120583828,3.432450678734201,17246.850670468837,0.41988727709869206,10.436762619943648,1.6896815908444827,12.041594578792296,3,True
1065,9,-1.5867461158635112,True,1.9852169172759522,3.41307546209162,18898.691491124377,0.4417827848909464,9.676397110278055,1.2218476692093598,15.264337522473747,3,True
1066,9,-1.6470252990876533,True,2.553351042527124,3.4010812702250353,17665.24067449733,0.30381004750657337,9.743049072717374,0.9374919766733976,19.697715603592208,3,True
1067,9,-1.7141553534195901,True,1.9476339301255732,3.3797895115166097,16029.052531354404,0.45540021102172973,7.532175705251001,0.191950921682998,23.40939982143925,3,True
1068,9,-1.7012488552233127,True,2.224562695208815,3.3701474581837987,17440.901376501395,0.4403459606858586,7.567537242238875,0.13453507954151864,30.083217912982647,3,True
1069,9,-1.751281770363132,True,2.1875395171241463,3.3490857108402343,15145.270084148475,0.4161087865636312,6.709317887119232,0.6095787242358891,33.95585369269929,3,True
1070,9,-1.7560046115110761,True,2.071293408488003,3.3290275687630047,15458.368886683904,0.44772523413041887,6.046292412661907,1.1106787201719879,40.607881008493905,3,True
1071,9,-1.7624241646396053,True,2.3587451047763404,3.313624532589583,13729.02034248964,0.39138315835895376,6.25406318902375,1.3798648688320387,45.5411901469428,3,True
1072,9,-1.7303836153899037,True,2.3470651796126396,3.293396806397663,13594.534310956991,0.37964267468787244,6.200732893899534,1.7395031009403377,51.478150704935004,3,True
1073,9,-1.699787640694444,True,2.586246573612792,3.276647703316433,13817.462725750513,0.342174515881436,6.844091875117713,1.9335242255836904,57.42821606144492,3,True
1074,9,-1.650240651969578,True,2.4606050113104674,3.254545690088007,11697.423147602545,0.374353105950428,5.593484975115126,2.6069337395837535,62.289646009589745,3,True
1075,9,-1.592210083375364,True,2.282941025805855,3.235623789136591,16382.28540553786,0.37346995818640033,5.190289530765925,3.16278595513196,70.25667228100119,3,True
1076,9,-1.515705114231717,True,2.2781931146025696,3.216401330753033,13718.707710197818,0.38077056297586304,4.856294575947289,3.651942222241699,74.24284477308234,3,True
1077,9,-1.430505750128058,True,2.062640450224359,3.195783246343516,14501.662531659542,0.39814730564460765,4.6110319343544255,4.431142798368218,81.15417426109393,3,True
1078,9,-1.3263092028128434,True,2.1522801868641652,3.1765350698472314,12717.29529495768,0.3724005040040603,4.927764606677249,4.879689847761015,86.20904824900923,3,True
1079,9,-1.2041247274990552,True,2.2206568572092693,3.155976313471983,15899.664814572243,0.37740590900697085,5.285388997261079,4.887402226139267,93.1933474020544,3,True
1080,9,-1.0921979204734806,True,2.3670506302635888,3.137732636843401,15536.021222347032,0.35396893921746597,5.86200809915002,4.941077562940203,99.12618221237011,3,True
1081,9,-0.9518542171258089,False,2.3211148640344574,3.1173239493552947,12624.871202733879,0.3767851145770565,5.843822968012433,5.571053901521588,104.12012293500234,3,True
1082,9,-0.8025849171923605,False,2.3289743445027757,3.0997174518067463,12780.039601284832,0.3696386887368398,6.15607192926302,5.941215230641723,111.16204388189342,3,True
1083,9,-0.6357455017476628,False,1.5633485305298682,3.0800333413780154,1754.741838434165,2.9778597853709488,48.52272207602448,16.823858533906446,99.12618221237011,3,True
1084,9,-0.4591117571884067,False,7.929454653221432,3.0610275751819116,2488.390165934428,4.747013633442102,111.68029186433395,30.590982088936258,88.14193099768123,3,True
1085,9,-0.27293257472453825,False,22.579068271149968,3.0457344344880526,3656.9725081509773,5.671720162728777,165.57599650738808,41.81134498534822,75.23961722390672,3,True
1086,9,-0.06909633130050108,False,42.176202587924,3.029742583234285,5695.007886674511,5.8296903327944145,202.72653010932638,49.24090533695777,62.289646009589745,3,True
1087,9,-0.1946724903185597,False,10.086746609983468,3.0180586768502704,9757.368697877802,7.894968807693591,94.62325954118842,24.632128252819577,47.38143096192854,3,True
1088,9,-0.3103471460308892,False,13.336351493587298,3.0089650775351484,15322.478750091354,6.555322386293917,20.91208041635898,6.068664768678422,32.7566787083184,3,True
1089,9,-0.4173458267846939,False,6.120963066796962,2.999373637974727,12357.01919090819,3.876470862342104,9.410530533336647,1.9149403959487088,18.384776310850235,3,True
1090,9,-0.5144219194685216,False,2.5626725342315706,2.990069271728752,17732.57943460004,0.32281450234141124,9.435047238737239,2.181597394505231,10.63014581273465,3,True
1091,9,-0.5943429831567412,False,3.4197915006727717,2.9791103720458536,15360.567367304471,0.20732967167193775,9.232796758033606,1.7712305457825335,15.264337522473747,3,True
1092,9,-0.6533760294584061,False,3.468422782647899,2.9696233586083305,15008.795386581362,0.20898044615765954,9.139028813778955,1.3661145395486758,19.697715603592208,3,True
1093,9,-0.6843985579896967,False,3.226231019415693,2.9597931403869353,14013.209846413096,0.20904785006440735,8.454460613553936,0.8148483495259591,25.298221281347036,3,True
1094,9,-0.7164565294321767,False,3.116834575547423,2.949086792504366,15771.788980868707,0.19350795778320176,8.855820743153348,0.49171177915105574,32.984845004941285,3,True
1095,9,-0.7094770616279277,False,3.1560427821395978,2.9393930935916193,14865.001859016027,0.19392370710557708,8.779292215041666,0.08304961585668333,39.81205847478876,3,True
1096,9,-0.6922550313246565,False,2.8005575492532135,2.930094468956175,16306.561197522995,0.1805681602917795,7.479729293763485,0.6563162755235129,47.67598976424087,3,True
1097,9,-0.6666780955051015,False,3.204070134784876,2.9206878426868297,16062.18240689263,0.1988730696546332,9.45729880753591,0.5453172009735094,55.57877292636101,3,True
1098,9,-0.6137994712985112,False,3.0172805448024036,2.9105212458311835,16784.81502193282,0.1929541647986098,8.786545808312693,1.1370784398849576,63.50590523722971,3,True
1099,9,-0.5500080281635925,False,2.676194552121497,2.9018177655105792,11860.442600641996,0.2874623536079704,6.166012849175474,2.260364564804637,69.46221994724903,3,True
1100,9,-0.4791265440121959,False,1.1710214721706822,2.89146115634548,6875.071814500293,0.7422852987826193,9.236020345405265,5.872882544046563,73.43704787094863,3,True
1101,9,-0.38052132337373146,False,1.010467449858704,2.8816866420623697,2720.916685107256,3.089726783516345,54.41648953629034,17.228752743373477,67.60177512462228,3,True
1102,9,-0.2707871570212699,False,0.6228383215602878,2.8735916077893453,3857.54355171215,4.614088730609469,93.81553521919255,26.705265750839875,59.682493245507096,3,True
1103,9,-0.13791940812405845,False,2.7175270038953276,2.8683449958736262,5711.453304223504,5.747049063591396,110.25125126764483,30.422918061987566,51.78802950489621,3,True
1104,9,-0.0795932026536843,False,10.604527292722409,2.8602172185493995,8399.918546831628,6.352738539990725,80.06233952877679,22.333462977611106,43.174066289845804,3,True
1105,9,-0.2082536961992244,False,13.08252832292866,2.8547008229293818,11740.701190375305,5.709189519733955,33.663984217395736,9.853104287663193,32.28002478313795,3,True
1106,9,-0.2886840814860614,False,8.820191577571569,2.848737561456355,9124.292892687028,4.088317953327276,3.0258358595381143,1.4271724316339494,23.706539182259394,3,True
1107,9,-0.3376423075769275,False,3.933310307740602,2.8443167530682265,10555.898315109134,2.9518514607686557,1.2625818228506984,0.03238105219348925,14.142135623730951,3,True
1108,9,-0.4035693707046597,False,2.6211522384248918,2.8380179126968987,13523.3849851833,3.787463162792851,4.816942675343339,1.1387423041607627,18.973665961010276,3,True
1109,9,-0.43707444686191743,False,5.835503281226778,2.830679160926623,15242.819235980967,4.969148134763745,26.935949562686545,6.709641695564937,27.65863337187866,3,True
1110,9,-0.4662432157352894,False,4.483439203951998,2.824345690615169,9144.210019492517,5.211553142189727,56.69236749374369,14.327338019151744,36.49657518178932,3,True
1111,9,-0.4938298842444362,False,1.8265868665268195,2.8057026513120156,6022.759782673338,4.6459061957590535,69.20435792865919,17.553331801065198,45.39823785126467,3,True
1112,9,-0.5450092077603164,False,1.3095261861219647,2.7859557188721493,4311.949159229094,3.54020545918514,52.73340985554859,13.328918692501468,53.23532661682466,3,True
1113,9,-0.5778592875596765,False,0.1456360437796856,2.7648309440240566,3136.68950509345,2.2617370588710073,26.512381827880642,6.519540379588412,62.39390995922599,3,True
1114,9,-0.5827150264039267,False,2.422578338330993,2.7446171258825527,2383.685490588799,0.2541494699306573,4.548065543632317,1.1255936165680183,71.84705978674423,3,True
1115,9,-0.5754073845573979,False,2.095540739095985,2.7258703148818504,2412.9635146197656,0.2966269295893017,4.095443419613997,1.2314769021703202,72.56721022610694,3,True
1116,9,-0.5495279947468018,False,1.7673959240515886,2.707967961971754,2588.515780223874,0.3032706621053088,3.704608284699876,1.215170232456243,74.04052944165107,3,True
1117,9,-0.5271983102418956,False,2.0172571312207532,2.6881697606333703,2667.2121649171336,0.31495042318445243,3.935583742002369,1.730023641302306,75.39230729988306,3,True
1118,9,-0.4728634858894387,False,3.452032058272251,2.670317198297229,2584.2339387509733,0.43750975389475294,3.9145153147464735,1.9997725759128306,77.82673062643708,3,True
1119,9,-0.4062271974777889,False,0.24371543631223005,2.653979887742425,2300.2251877655995,1.6334746763040282,22.777438215753442,7.786061936551501,73.824115301167,3,True
1120,9,-0.3122539989702233,False,3.0085675816515782,2.6376949736650337,2927.6305543523617,3.1976732571807496,53.73998730325294,15.841059497651925,69.35416353759881,3,True
1121,9,-0.2112327607706801,False,5.986257826528795,2.622155795635878,3567.209962359068,4.488471289393745,72.80611572410162,20.59307543894434,63.52952069707436,3,True
1122,9,-0.0704669491712886,False,9.729872437739287,2.6080579061866582,4201.560788827334,5.32544779198349,70.0038235908499,19.511954787888925,57.245087125446844,3,True
1123,9,-0.1029368649474931,False,12.653653608379331,2.597369604700891,4815.289707812238,5.461140139636269,45.58673582358981,12.667824187425659,50.99019513592785,3,True
1124,9,-0.17560118401112268,False,10.78151771371765,2.5867747892553354,5243.931014442606,4.497590583942741,17.248703909745917,4.772160724602556,44.01136216933077,3,True
1125,9,-0.22778738165004264,False,5.0846117738028775,2.5776766171863987,5454.340184697248,2.8330578764242826,4.407938875961368,1.0538262132372316,37.107950630558946,3,True
1126,9,-0.26077378195350476,False,1.793208212490692,2.568231219673184,5277.789953711398,0.5855632943405803,2.3618641236625963,0.445814818491567,32.7566787083184,3,True
1127,9,-0.28575043610919093,False,3.1283658327822574,2.5590530214902407,5246.116600346823,0.30091383278561706,1.7475602980599945,0.5155701536085259,32.89376840679705,3,True
1128,9,-0.2716915189478373,False,3.8421432242637117,2.5500303198542182,5241.448022845664,0.46547695788214644,1.6872748572762923,0.580310379036547,34.9857113690718,3,True
1129,9,-0.25748631094081254,False,2.1329111174869504,2.542970267704544,5306.609093949136,0.5719529936342233,2.8402166193629634,1.6374291179242766,36.61966684720111,3,True
