match,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,implausible
2015-04-14 - 21-45 Juventus 1 - 0 Monaco,2,41.600974244915236,1.6078066188971238,-0.5142318834890814,0.05695432241886274,0.053893707735720255,27.53524460362136,2.4761636331654464,False
2015-04-14 - 21-45 Juventus 1 - 0 Monaco,2,53.619520002848276,16.412524255921088,-0.012262019518975664,0.05295328435519045,0.05115943236220726,24.217117655565946,5.610929129012143,False
2015-04-15 - 21-45 FC Porto 3 - 1 Bayern Munich,2,-52.50760998968647,1.8530790542660238,-0.3037849688180589,0.02577186493413731,0.02310354639436085,116.59523089469694,5.3909585511807085,False
2015-04-15 - 21-45 FC Porto 3 - 1 Bayern Munich,2,-51.53413217037386,6.549938035238918,-1.7884422125573174,0.08113739340658559,0.07914580959251015,22.131363120091954,14.104731846772703,False
2015-04-15 - 21-45 FC Porto 3 - 1 Bayern Munich,2,-43.12709508568666,4.559686232818701,0.548066791108183,0.09115000160230408,0.08766413629371553,23.223033507264624,0.42802273130557833,False
2015-04-15 - 21-45 FC Porto 3 - 1 Bayern Munich,2,44.996744849430044,4.7277319625357315,-0.10846501855860133,0.10414885241381236,0.10075422734313566,23.045832127311275,3.0844639851345232,False
2015-04-15 - 21-45 FC Porto 3 - 1 Bayern Munich,2,48.62323189320123,-3.3144503400436305,-1.93152261030841,0.08458002870216935,0.08216438852050102,21.086750580829495,0.5578533795759454,False
2015-04-15 - 21-45 FC Porto 3 - 1 Bayern Munich,2,51.670825187631515,6.521649373035741,-2.240048739472365,0.09969496713166984,0.09641061388105003,21.746568639988947,2.5741397000951047,False
2015-04-15 - 21-45 FC Porto 3 - 1 Bayern Munich,2,54.50126503633405,-5.550339906020321,0.963791462188941,0.10679044577785951,0.10459409953934326,19.08620731989332,6.232150396269314,False
2015-04-15 - 21-45 Paris SG 1 - 3 Barcelona,2,-53.619939950483925,-4.630700272512641,-0.5112442330871627,0.06293680776673656,0.06078478432628899,23.034449632337004,1.9819727033710346,False
2015-04-15 - 21-45 Paris SG 1 - 3 Barcelona,2,-35.61729700006618,1.0786764476430184,-0.19259333487027444,0.06447515219214658,0.06094021039647435,28.30904646954065,0.6472860828817981,False
2015-04-15 - 21-45 Paris SG 1 - 3 Barcelona,2,31.4256463697651,-14.948652999160187,-0.03927778143654029,0.05667068461238641,0.04885304233353945,49.537748272820124,5.414928173787989,False
2015-04-15 - 21-45 Paris SG 1 - 3 Barcelona,2,34.84062504214962,0.46458942472036746,-0.3784585159972809,0.051972681570153785,0.04642955431507157,40.99946605548708,8.506942296741686,False
2015-04-15 - 21-45 Paris SG 1 - 3 Barcelona,2,46.600950969606664,-14.732818593428673,0.47541252918903215,0.09203280583469836,0.08911937209200135,21.364398821487743,13.987488489236823,False
2015-04-18 - 21-00 Real Madrid 3 - 1 Malaga,2,-45.835588060632695,6.173253028288325,-1.5921946795511206,0.029354885699777726,0.02715302697270075,33.30435989593525,2.990330091306038,False
2015-04-18 - 21-00 Real Madrid 3 - 1 Malaga,2,28.70128520282084,31.201843226779463,-0.03282869353417037,0.017421161785807375,0.013869750089110362,60.093312205201,0.14981828706608977,False
2015-04-18 - 21-00 Real Madrid 3 - 1 Malaga,2,36.4847591451462,-26.324937155519226,0.08107643225657422,0.08166348926138427,0.0786409376084104,22.583712463847803,1.303098612408492,False
2015-04-18 - 21-00 Real Madrid 3 - 1 Malaga,2,41.93168835129127,6.32384740513374,-1.9261192138937582,0.035375736430026825,0.032618263672105394,33.90071647113259,7.021323409153031,False
2015-04-18 - 21-00 Real Madrid 3 - 1 Malaga,2,44.30720132042097,-3.27021943897883,-2.158752447463111,0.04065667482518071,0.038490717749726976,28.86606514475439,3.5315199273331515,False
2015-04-18 - 21-00 Real Madrid 3 - 1 Malaga,2,48.31624074811047,3.320622657208901,-1.1953878810463217,0.02999878085272701,0.02832021984026367,29.134243483372536,16.54663033001304,False
2015-04-19 - 21-45 Inter 0 - 0 AC Milan,2,-51.834901740005805,-32.93989337059374,-0.19551968175898035,0.1421910537438181,0.13940203299085252,17.16892722431773,1.7256674626288109,False
2015-04-19 - 21-45 Inter 0 - 0 AC Milan,2,-33.05993281866857,11.292533824475836,-0.23634729800882376,0.0641802049045641,0.059973001020997965,30.918803570237486,0.03930367148250983,False
2015-04-21 - 21-45 Barcelona 2 - 0 Paris SG,2,38.45746686467366,8.811355281992391,-0.8673453511942943,0.03229920426539954,0.029191724692988027,66.35073047150787,0.4144660874609831,False
2015-04-21 - 21-45 Barcelona 2 - 0 Paris SG,2,41.73253653854073,-11.158221775835026,-0.13215160982088253,0.15342896152185762,0.15210264300070075,11.901615016650558,0.36623148086215856,False
2015-04-21 - 21-45 Barcelona 2 - 0 Paris SG,2,43.189253425506,-7.037503227487971,-2.236362468946252,0.03287667572790329,0.023458611329792413,99.97726483214343,0.330348601187148,False
2015-04-21 - 21-45 Bayern Munich 6 - 1 FC Porto,2,-52.62034589783396,-2.1733479274718905,0.15774816171504719,0.02763125968784725,0.025005874555538713,116.35718837398622,13.122829471021387,False
2015-04-21 - 21-45 Bayern Munich 6 - 1 FC Porto,2,-50.85777778648171,1.7351478939514928,-0.7188857609062469,0.054934254383744045,0.05311178039412708,25.357733027900522,3.3050498551222556,False
2015-04-25 - 16-30 Dortmund 2 - 0 Eintracht Frankfurt,2,-44.67325982007914,-7.18404326574563,-0.11731777796167503,0.07941131771292086,0.0764951915267153,25.58994881157288,0.18258249631539755,False
2015-04-25 - 16-30 Dortmund 2 - 0 Eintracht Frankfurt,2,-42.43098963345637,-8.564588785483288,-0.24179524872010177,0.0705200399905416,0.06710150974626078,26.185283354720386,0.9291027377997227,False
2015-04-25 - 21-45 Inter 2 - 1 AS Roma,2,-50.661405311812175,1.5290000890808022,-0.8067596807506203,0.08719891525001364,0.0841800075199211,23.08101121173928,2.9641795444752845,False
2015-04-25 - 21-45 Inter 2 - 1 AS Roma,2,-47.48853762468795,14.151517252823123,-0.2564426909034112,0.0580259392573803,0.05531064977188481,27.078721055237384,0.08445753112640667,False
2015-04-25 - 21-45 Inter 2 - 1 AS Roma,2,-37.577132185640494,11.196090116736746,-0.11530634887238371,0.05232707905666462,0.04966610763239785,29.216266292380283,0.15042271102961582,False
2015-04-25 - 21-45 Inter 2 - 1 AS Roma,2,-28.19454140100899,-17.928778371858456,-0.1062838606566629,0.03987099437483329,0.03569039413669152,60.608053461059804,2.618894947923426,False
2015-04-25 - 21-45 Inter 2 - 1 AS Roma,2,-22.572499326251585,5.479185461975798,0.21878826363927587,0.07618944354837746,0.07159207255699399,29.947535820934245,0.08604036678905677,False
2015-04-25 - 21-45 Inter 2 - 1 AS Roma,2,46.91397621149363,14.038170162618005,-0.29228588456607,0.05591742262850655,0.0533808162223858,29.26926685942524,0.8463083572931365,False
2015-04-25 - 21-45 Inter 2 - 1 AS Roma,2,54.88819938908495,-4.654271720814745,0.39565773358726564,0.09961676359177885,0.0966278798308749,22.03759323176123,17.339879549599683,False
2015-04-26 - 16-00 Torino 2 - 1 Juventus,2,-46.300070448405094,17.257963068868648,-0.8916440256144863,0.07687489566487399,0.07293077317967699,31.34473257999571,1.2351091207136267,False
2015-04-26 - 16-00 Torino 2 - 1 Juventus,2,-23.948203785588298,0.8658991036470032,-0.2178156397981532,0.03261254052326064,0.02754399706419017,70.23797896489795,0.06546849754625621,False
2015-04-26 - 16-00 Torino 2 - 1 Juventus,2,1.1740749757100792,-4.152364298269445,0.12180982407683501,0.10234468025304493,0.09792235599616736,24.723975436169724,5.886322506369153,False
2015-04-26 - 16-00 Torino 2 - 1 Juventus,2,30.54222100203863,3.2915580077307767,-0.07138388598979188,0.032982315920477,0.025695142646319752,112.58943027222513,2.443073385752586,False
2015-04-26 - 16-00 Torino 2 - 1 Juventus,2,36.65425836778598,5.800677873906554,-2.307774388984397,0.04230593443571715,0.036879019036102856,119.45151465090645,9.300766065847824,False
2015-04-29 - 21-00 Real Madrid 3 - 0 Almeria,2,-49.891260126388055,0.7398992736005269,-0.7304307284322765,0.0522631833805717,0.04939927969380015,27.85103041467459,4.163219431968121,False
2015-04-29 - 21-00 Real Madrid 3 - 0 Almeria,2,-37.748617446388884,15.543631306691532,-0.23400733597556325,0.04065586200585735,0.03655742074434731,39.604930826977736,0.043628820239569516,False
2015-04-29 - 21-00 Real Madrid 3 - 0 Almeria,2,-28.512951342610524,4.717948441211914,-0.32905609965896926,0.025726475948604458,0.023958461934535203,57.11019602551577,7.792455152510751,False
2015-04-29 - 21-00 Real Madrid 3 - 0 Almeria,2,24.14283516829134,24.714744296057063,-0.23994738984507802,0.03434426489087103,0.030047240976715357,53.00506584222887,4.715740513482661,False
2015-04-29 - 21-00 Real Madrid 3 - 0 Almeria,2,49.767215051818,-1.8540289953747064,-2.5105028354683427,0.07379595867157647,0.06994472250303903,27.19970726135206,0.18688486233971413,False
2015-04-29 - 21-45 Juventus 3 - 2 Fiorentina,2,37.78461300422957,-12.587536070866976,-1.576854437182185,0.04005248943193471,0.03275091903757178,59.03212105163888,3.5266637021679426,False
2015-04-29 - 21-45 Juventus 3 - 2 Fiorentina,2,50.41764641934059,-2.1219772067734373,-2.2412294223929567,0.16252661732258306,0.16210327494574336,5.8571313928416515,8.21594256819466,False
2015-05-03 - 21-45 Napoli 3 - 0 AC Milan,2,-37.6781104295872,17.623851858867177,-0.16734636902415864,0.06808316662725512,0.0651597899904134,24.47112069316522,3.15376105323928,False
2015-05-05 - 21-45 Juventus 2 - 1 Real Madrid,2,-52.884013900144176,-0.692204379661636,-0.49310075469955983,0.029255763122015756,0.02350655433895402,114.81683567319156,33.96651922294044,False
2015-05-05 - 21-45 Juventus 2 - 1 Real Madrid,2,-49.88795101413913,-0.7744815615922537,-1.5120541036845538,0.06019792843600952,0.05797684723999889,23.48618819785323,0.8788668757513081,False
2015-05-05 - 21-45 Juventus 2 - 1 Real Madrid,2,-49.51919118555102,1.6790529641391834,-2.444147995569953,0.05464943695550983,0.05243636089787371,24.519897833178202,14.558203704943656,False
2015-05-06 - 21-45 Barcelona 3 - 0 Bayern Munich,2,-49.76762833325996,1.7229223305863584,-1.3582568702500981,0.045134865502270305,0.04408206475091851,24.81900079129564,10.16012865874495,False
2015-05-06 - 21-45 Barcelona 3 - 0 Bayern Munich,2,-48.076010966288145,-5.794923781529874,0.6579722639161801,0.14709985945414691,0.14576612670935227,12.177818205327611,4.8773047119197095,False
2015-05-06 - 21-45 Barcelona 3 - 0 Bayern Munich,2,47.57726372336289,-1.9144286426656194,-2.3879538719247653,0.12986485631594816,0.12871005263411575,11.05351224487625,0.6126499960896326,False
2015-05-09 - 16-30 Bayern Munich 0 - 1 FC Augsburg,2,36.5252908091915,-4.9297231550054175,-0.08149447491686404,0.03219344089569039,0.02773648077456947,60.165754182723035,0.2624916099535927,False
2015-05-09 - 16-30 Bayern Munich 0 - 1 FC Augsburg,2,41.70905386728142,-0.0722437342946964,-0.12100578842854459,0.08120512513699281,0.0797533893006287,17.245858768163174,0.7693673465457354,False
2015-05-09 - 16-30 Dortmund 2 - 0 Hertha Berlin,2,34.5855587688186,0.7784578612817851,-0.8194627008736426,0.08432872201109985,0.08021739061676655,28.82324266483909,0.1689876992655843,False
2015-05-09 - 16-30 Dortmund 2 - 0 Hertha Berlin,2,54.67754260789168,-2.284748201681446,-1.0809006602071658,0.023639809726786785,0.02120996892366434,120.2809703837019,1.1010153520128338,False
2015-05-09 - 19-00 Barcelona 2 - 0 Real Sociedad,2,-48.69351097087974,-4.698683549758497,-2.4992834420376506,0.029328001545565117,0.024625279730720904,104.24170003607082,14.83726228367435,False
2015-05-09 - 19-00 Barcelona 2 - 0 Real Sociedad,2,-45.19912526417104,17.528701820422558,-2.6076061699627044,0.12785218980677482,0.1269847994203479,10.840548298104396,30.575752305324404,False
2015-05-09 - 19-00 Barcelona 2 - 0 Real Sociedad,2,-42.32091933450733,-3.9364722765768345,-1.5067363674704306,0.026589601550354468,0.021315092233010438,103.25756846214624,13.67721571625036,False
2015-05-09 - 19-00 Barcelona 2 - 0 Real Sociedad,2,50.90766008893303,-0.9656302389724969,-3.021302025934868,0.03164938491923798,0.02875547550253072,52.053781857478654,1.0740830524521976,False
2015-05-09 - 19-00 Barcelona 2 - 0 Real Sociedad,2,51.91675191425874,4.769878905957057,-0.877077711811269,0.1513562222083955,0.15046914744921266,8.817446212851728,2.861220535751572,False
2015-05-09 - 21-00 Real Madrid 2 - 2 Valencia,2,-38.386715198997805,-3.0463178258045605,-1.9795420997592859,0.06421596565800038,0.06024482516792448,31.941604814938206,2.1014266835834565,False
2015-05-09 - 21-00 Real Madrid 2 - 2 Valencia,2,-34.37902656091155,-12.627901166576311,-0.49822672495055553,0.023732076652732966,0.02311168352630377,102.50635961489171,10.736182153508054,False
2015-05-09 - 21-00 Real Madrid 2 - 2 Valencia,2,31.295385064318513,-5.74859694807893,-1.1119565747722262,0.06294490460344947,0.05986292643784627,30.80942698814666,2.461958506216535,False
2015-05-09 - 21-00 Real Madrid 2 - 2 Valencia,2,39.94251913088761,3.461495330171918,-0.7693377339486276,0.05519428667963791,0.0543533410419373,15.62603817181855,1.2592478511753535,False
2015-05-12 - 21-45 Bayern Munich 3 - 2 Barcelona,2,52.66001097704804,-1.9146502280763795,-0.3920219672067182,0.062407597279948275,0.061062576061676394,23.298651028622572,1.8323411237129617,False
2015-05-16 - 16-30 Wolfsburg 2 - 1 Dortmund,2,-47.9753912177857,-3.869090368988824,-0.48819520285346196,0.07470222206511075,0.0710368766987072,29.37243466412071,1.1123037413719212,False
2015-05-16 - 16-30 Wolfsburg 2 - 1 Dortmund,2,-42.991347345746924,-13.252163190746032,0.684029714557363,0.06709583141946476,0.0640124481619291,26.112497686637113,12.177358544529518,False
2015-05-16 - 16-30 Wolfsburg 2 - 1 Dortmund,2,-41.20828770843793,1.6213091826233959,-1.6675968420303424,0.04549106979846705,0.03788655359215396,121.56150447092749,6.547392189268128,False
2015-05-16 - 16-30 Wolfsburg 2 - 1 Dortmund,2,18.465920910779037,12.935381514990077,-0.08434465848407842,0.030400788212099513,0.023441295660018423,72.45624184276805,1.3861636499092387,False
2015-05-16 - 16-30 Wolfsburg 2 - 1 Dortmund,2,43.682441727654044,12.203948362259968,-0.19737388302809303,0.07799550103528666,0.07092850539461684,37.259017179022614,0.8339047800395005,False
2015-05-16 - 19-00 Inter 1 - 2 Juventus,2,-39.16480327108659,3.5921916536222964,-0.6814757437866212,0.07253151524544027,0.06915725536369707,26.233981787136646,0.7849492397164353,False
2015-05-16 - 19-00 Inter 1 - 2 Juventus,2,-33.34929078873335,5.133282150215521,-0.17791654515199232,0.0646528869612465,0.061160278430761245,27.852527247259438,0.04768079154479549,False
2015-05-16 - 19-00 Inter 1 - 2 Juventus,2,34.317780736043574,-4.634429735750384,-0.06286239034775891,0.08915527092835045,0.08502713504232398,25.44993350293556,2.9671128171799936,False
2015-05-16 - 19-00 Inter 1 - 2 Juventus,2,39.27587525782265,-14.768941203081608,-0.11936719295969066,0.04196789539663707,0.04127649489553769,138.32406941555223,1.462196996133208,False
2015-05-16 - 19-00 Inter 1 - 2 Juventus,2,40.69194988653303,8.549640006864832,0.5872538354018287,0.06373059521413535,0.0601033100464462,28.66890962621254,13.705038634656658,False
2015-05-16 - 19-00 Inter 1 - 2 Juventus,2,51.30283467851425,-8.632455216316313,-1.095558007444882,0.08128923657006147,0.07845565443163775,21.914855176077204,5.924053476526919,False
2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,2,30.924667718278464,-13.472919703034274,0.009658806271564976,0.0786149109353601,0.07430255314146991,27.754378793412727,0.14509828142109346,False
2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,2,46.55140927210067,-15.89752143677341,-0.38392691628839754,0.0839629052593998,0.07960059607047934,27.37431447815681,10.473150652778408,False
2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,2,52.67472004496373,9.106831125630316,-1.7709017631989137,0.04609334785803715,0.04334586769995615,35.54518700902195,2.1902123869138124,False
2015-05-17 - 20-00 Atl. Madrid 0 - 1 Barcelona,2,-52.20192325856852,0.5164020208836633,-2.604614323987934,0.08003956679704614,0.07582790667807993,27.297196954897178,3.7372064649699155,False
2015-05-17 - 20-00 Atl. Madrid 0 - 1 Barcelona,2,-50.916684618887246,0.5000606925768367,-3.1370434906000355,0.028432322033068697,0.02608022517971749,124.02515904164628,19.0608517669741,False
2015-05-17 - 20-00 Atl. Madrid 0 - 1 Barcelona,2,-41.44418455879645,11.388473124361022,-0.2953194434121421,0.0684403419748264,0.06301985761711525,35.09987978754082,1.9881679218806376,False
2015-05-17 - 20-00 Atl. Madrid 0 - 1 Barcelona,2,52.34123226648339,1.2948561164429426,0.040597701026062784,0.06073711466667638,0.058522547393214136,25.14902459911079,1.708566705369255,False
2015-05-17 - 20-00 Espanyol 1 - 4 Real Madrid,2,25.860722089026705,5.132343352462183,0.13422848911550742,0.019753148408224508,0.017098263127378662,71.30452521853415,29.091662156637017,False
2015-05-17 - 20-00 Espanyol 1 - 4 Real Madrid,2,52.40452217559562,-0.8596917256128702,-0.5527129864476059,0.07289249135239705,0.07141157678348835,18.22430027508406,0.3130501022290948,False
2015-08-08 - 19-30 Chelsea 2 - 2 Swansea,2,-52.70101761051535,8.145655525077528,-0.9192454566996786,0.050549160262024766,0.04645845965914437,34.451783273263985,24.100849776528786,False
2015-08-08 - 19-30 Chelsea 2 - 2 Swansea,2,-51.211259463037905,-2.672859834279633,-0.27473328564935406,0.031029039311026765,0.020722936154717254,91.72409562591515,6.961721417853048,False
2015-08-08 - 19-30 Chelsea 2 - 2 Swansea,2,-50.54259017131953,-0.053479055082463756,-0.7382123868641567,0.047808611069362746,0.04672180544692306,33.34889862074168,3.346269918228187,False
2015-08-08 - 19-30 Chelsea 2 - 2 Swansea,2,-45.15940348881801,3.4827591070928436,-2.8497066378946343,0.05785789875147151,0.05318123796796518,34.460631527742926,1.6819705561121585,False
2015-08-22 - 16-30 Hoffenheim 1 - 2 Bayern Munich,2,-53.41110894432599,-0.5091384634187395,0.2540068026847866,0.0815321506534074,0.0781287176498459,25.23658200912367,0.30771430944887385,False
2015-08-22 - 16-30 Hoffenheim 1 - 2 Bayern Munich,2,-51.56180834135944,0.1780954061937814,-0.27416950179029403,0.1082163475173094,0.10296196209124645,25.871102636541426,1.4845559696005335,False
2015-08-22 - 16-30 Hoffenheim 1 - 2 Bayern Munich,2,41.63553797058526,0.17999565251712646,-0.16636596709378126,0.035263966303968,0.027001742100086205,81.36260622426224,2.5221610913827193,False
